No.,Time,Protocol,Length,Source_Type,Destination_Type,label
13290,11.760152,ICMP,60,IP_Address,Other_Destination,icmp
96316,29.334135,IPv4,60,IP_Address,Other_Destination,mac
11072,14.825708,CDP,96,MAC_Address,Network_Protocol,cdp
16326,2286.626084,OSPF,86,IP_Address,Multicast,ospf
10277,14.796702,CDP,96,MAC_Address,Network_Protocol,cdp
4241,14.55907,CDP,96,MAC_Address,Network_Protocol,cdp
21087,2950.281647,TCP,1514,IP_Address,Other_Destination,ospf
2640,524.901409,STP,68,MAC_Address,Other_Destination,safe
787,14.412568,CDP,96,MAC_Address,Network_Protocol,cdp
19038,15.188121,CDP,96,MAC_Address,Network_Protocol,cdp
8377,5.811141,IPv4,60,IP_Address,Other_Destination,mac
11138,137.635897,DHCP,290,IP_Address,Broadcast, dhcp
2984,46.791391,DHCP,290,IP_Address,Broadcast, dhcp
2122,420.088522,STP,68,MAC_Address,Other_Destination,safe
3487,487.342976,OSPF,86,IP_Address,Multicast,ospf
5829,815.070991,OSPF,86,IP_Address,Multicast,ospf
119411,34.808118,IPv4,60,IP_Address,Other_Destination,mac
10128,1416.491693,OSPF,86,IP_Address,Multicast,ospf
1045,35.530193,DHCP,290,IP_Address,Broadcast, dhcp
20403,372.312163,DHCP,290,IP_Address,Broadcast, dhcp
247,50.024962,LOOP,60,MAC_Address,Other_Destination,safe
22569,12.167128,ICMP,60,IP_Address,Other_Destination,icmp
22930,12.182995,ICMP,60,IP_Address,Other_Destination,icmp
148555,43.411665,IPv4,60,IP_Address,Other_Destination,mac
4802,11.367742,ICMP,60,IP_Address,Other_Destination,icmp
23147,3005.365707,OSPF,86,IP_Address,Multicast,ospf
17951,2515.54769,OSPF,86,IP_Address,Multicast,ospf
2526,504.476974,OSPF,94,IP_Address,Multicast,safe
19972,15.230503,CDP,96,MAC_Address,Network_Protocol,cdp
3658,645.92377,STP,68,MAC_Address,Other_Destination,safe
135,19.005555,OSPF,86,IP_Address,Multicast,ospf
6584,14.657065,CDP,96,MAC_Address,Network_Protocol,cdp
679,14.408885,CDP,96,MAC_Address,Network_Protocol,cdp
5621,1014.468605,OSPF,94,IP_Address,Multicast,safe
18628,314.302391,DHCP,290,IP_Address,Broadcast, dhcp
5887,823.288868,OSPF,86,IP_Address,Multicast,ospf
1023,189.238154,STP,68,MAC_Address,Other_Destination,safe
3820,668.02304,STP,68,MAC_Address,Other_Destination,safe
1721,338.383343,STP,68,MAC_Address,Other_Destination,safe
7407,88.136516,DHCP,290,IP_Address,Broadcast, dhcp
20019,8.861647,IPv4,60,IP_Address,Other_Destination,mac
3494,50.148324,DHCP,290,IP_Address,Broadcast, dhcp
18641,2613.092268,OSPF,86,IP_Address,Multicast,ospf
1696,320.215192,STP,68,MAC_Address,Other_Destination,safe
18344,305.646682,DHCP,290,IP_Address,Broadcast, dhcp
2352,468.419494,STP,68,MAC_Address,Other_Destination,safe
9476,11.585636,ICMP,60,IP_Address,Other_Destination,icmp
2184,429.733407,STP,68,MAC_Address,Other_Destination,safe
17205,2411.023705,OSPF,86,IP_Address,Multicast,ospf
65591,21.561185,IPv4,60,IP_Address,Other_Destination,mac
1724,30.408623,ICMP,64,IP_Address,Other_Destination,icmp
2871,557.896858,OSPF,94,IP_Address,Multicast,safe
17313,273.649185,DHCP,290,IP_Address,Broadcast, dhcp
15736,227.458138,DHCP,290,IP_Address,Broadcast, dhcp
1637,308.112751,STP,68,MAC_Address,Other_Destination,safe
16315,242.505801,DHCP,290,IP_Address,Broadcast, dhcp
5023,11.377598,ICMP,60,IP_Address,Other_Destination,icmp
6309,33.837256,ICMP,64,IP_Address,Other_Destination,icmp
4581,835.048778,STP,68,MAC_Address,Other_Destination,safe
10905,11.650591,ICMP,60,IP_Address,Other_Destination,icmp
14923,11.83484,ICMP,60,IP_Address,Other_Destination,icmp
4033,11.33006,ICMP,60,IP_Address,Other_Destination,icmp
36,6.095051,STP,68,MAC_Address,Other_Destination, dhcp
21488,15.30714,CDP,96,MAC_Address,Network_Protocol,cdp
3660,681.821412,ICMP,102,IP_Address,Other_Destination,safe
7268,14.683864,CDP,96,MAC_Address,Network_Protocol,cdp
23310,15.38577,CDP,96,MAC_Address,Network_Protocol,cdp
25002,15.450935,CDP,96,MAC_Address,Network_Protocol,cdp
147482,42.989158,IPv4,60,IP_Address,Other_Destination,mac
13500,178.936376,DHCP,290,IP_Address,Broadcast, dhcp
2235,22.473089,ICMP,64,IP_Address,Other_Destination,icmp
22073,15.3311,CDP,96,MAC_Address,Network_Protocol,cdp
11564,11.681214,ICMP,60,IP_Address,Other_Destination,icmp
2909,46.232895,DHCP,290,IP_Address,Broadcast, dhcp
9933,120.402846,DHCP,290,IP_Address,Broadcast, dhcp
3778,14.541377,CDP,96,MAC_Address,Network_Protocol,cdp
161475,46.552985,IPv4,60,IP_Address,Other_Destination,mac
16503,15.060096,CDP,96,MAC_Address,Network_Protocol,cdp
333,11.153046,ICMP,60,IP_Address,Other_Destination,icmp
7743,1081.114328,OSPF,86,IP_Address,Multicast,ospf
11846,6.520174,IPv4,60,IP_Address,Other_Destination,mac
97804,29.764424,IPv4,60,IP_Address,Other_Destination,mac
2748,44.821774,DHCP,290,IP_Address,Broadcast, dhcp
165554,47.748458,IPv4,60,IP_Address,Other_Destination,mac
19936,360.441364,DHCP,290,IP_Address,Broadcast, dhcp
165,34.523766,OSPF,94,IP_Address,Multicast,safe
17097,15.087609,CDP,96,MAC_Address,Network_Protocol,cdp
3162,47.989233,DHCP,290,IP_Address,Broadcast, dhcp
7377,14.687816,CDP,96,MAC_Address,Network_Protocol,cdp
8770,14.735602,CDP,96,MAC_Address,Network_Protocol,cdp
15106,7.616138,IPv4,60,IP_Address,Other_Destination,mac
14509,14.980194,CDP,96,MAC_Address,Network_Protocol,cdp
14928,208.810002,DHCP,290,IP_Address,Broadcast, dhcp
3830,668.680576,ICMP,102,IP_Address,Other_Destination,safe
19536,15.208919,CDP,96,MAC_Address,Network_Protocol,cdp
11423,14.838133,CDP,96,MAC_Address,Network_Protocol,cdp
13460,1883.651001,OSPF,86,IP_Address,Multicast,ospf
20038,15.235052,CDP,96,MAC_Address,Network_Protocol,cdp
14492,199.626549,DHCP,290,IP_Address,Broadcast, dhcp
16301,242.203241,DHCP,290,IP_Address,Broadcast, dhcp
3594,689.48099,STP,68,MAC_Address,Other_Destination,safe
16085,2252.377978,OSPF,86,IP_Address,Multicast,ospf
4498,816.944064,STP,68,MAC_Address,Other_Destination,safe
128967,38.131735,IPv4,60,IP_Address,Other_Destination,mac
9895,14.778818,CDP,96,MAC_Address,Network_Protocol,cdp
2110,407.91929,OSPF,94,IP_Address,Multicast,safe
18088,15.142303,CDP,96,MAC_Address,Network_Protocol,cdp
991,136.717257,OSPF,86,IP_Address,Multicast,ospf
14421,2016.695509,OSPF,86,IP_Address,Multicast,ospf
15517,222.679167,STP,68,MAC_Address,Other_Destination, dhcp
17068,2391.51827,OSPF,86,IP_Address,Multicast,ospf
15211,15.006296,CDP,96,MAC_Address,Network_Protocol,cdp
135922,40.310106,IPv4,60,IP_Address,Other_Destination,mac
6526,14.653093,CDP,96,MAC_Address,Network_Protocol,cdp
7839,11.500931,ICMP,60,IP_Address,Other_Destination,icmp
1686,318.19796,STP,68,MAC_Address,Other_Destination,safe
1953,26.971799,IPv4,64,IP_Address,Other_Destination,mac
13161,1843.67295,OSPF,86,IP_Address,Multicast,ospf
6929,82.566429,DHCP,290,IP_Address,Broadcast, dhcp
15625,11.866441,ICMP,60,IP_Address,Other_Destination,icmp
7945,14.70786,CDP,96,MAC_Address,Network_Protocol,cdp
18451,308.551261,DHCP,290,IP_Address,Broadcast, dhcp
1144,28.726682,ICMP,64,IP_Address,Other_Destination,icmp
1198,227.285806,STP,68,MAC_Address,Other_Destination,safe
23013,2986.469883,OSPF,86,IP_Address,Multicast,ospf
11667,14.849227,CDP,96,MAC_Address,Network_Protocol,cdp
6856,955.232233,OSPF,86,IP_Address,Multicast,ospf
14968,2094.262718,OSPF,86,IP_Address,Multicast,ospf
168291,48.431454,IPv4,60,IP_Address,Other_Destination,mac
9284,11.577594,ICMP,60,IP_Address,Other_Destination,icmp
805,11.176315,ICMP,60,IP_Address,Other_Destination,icmp
4328,56.044292,DHCP,290,IP_Address,Broadcast, dhcp
16482,2308.929048,OSPF,86,IP_Address,Multicast,ospf
5059,883.435103,ICMP,102,IP_Address,Other_Destination,safe
98756,29.952682,IPv4,60,IP_Address,Other_Destination,mac
4469,14.567626,CDP,96,MAC_Address,Network_Protocol,cdp
126053,37.581985,IPv4,60,IP_Address,Other_Destination,mac
3540,669.476215,STP,68,MAC_Address,Other_Destination,safe
14111,14.963572,CDP,96,MAC_Address,Network_Protocol,cdp
79384,24.772445,IPv4,60,IP_Address,Other_Destination,mac
25412,10.247663,IPv4,60,IP_Address,Other_Destination,mac
111047,32.714448,IPv4,60,IP_Address,Other_Destination,mac
194,32.217906,DHCP,290,IP_Address,Broadcast, dhcp
70157,22.472061,IPv4,60,IP_Address,Other_Destination,mac
8084,97.053119,DHCP,290,IP_Address,Broadcast, dhcp
19789,354.586071,DHCP,290,IP_Address,Broadcast, dhcp
1307,20.487256,ICMP,64,IP_Address,Other_Destination,icmp
2927,548.799907,STP,68,MAC_Address,Other_Destination,safe
4617,26.888888,ICMP,64,IP_Address,Other_Destination,icmp
748,135.038995,STP,68,MAC_Address,Other_Destination,safe
20795,15.268616,CDP,96,MAC_Address,Network_Protocol,cdp
14672,2052.557451,OSPF,86,IP_Address,Multicast,ospf
18047,11.965555,ICMP,60,IP_Address,Other_Destination,icmp
5096,938.216264,STP,68,MAC_Address,Other_Destination,safe
3213,24.268238,ICMP,64,IP_Address,Other_Destination,icmp
9263,1295.309262,OSPF,86,IP_Address,Multicast,ospf
109750,32.446745,IPv4,60,IP_Address,Other_Destination,mac
3492,664.170007,OSPF,94,IP_Address,Multicast,safe
80258,24.932695,IPv4,60,IP_Address,Other_Destination,mac
141078,41.516602,IPv4,60,IP_Address,Other_Destination,mac
3856,11.320537,ICMP,60,IP_Address,Other_Destination,icmp
5435,759.682206,OSPF,86,IP_Address,Multicast,ospf
20596,12.077063,ICMP,60,IP_Address,Other_Destination,icmp
12965,1816.224619,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
9296,14.756786,CDP,96,MAC_Address,Network_Protocol,cdp
4261,762.51188,ICMP,102,IP_Address,Other_Destination,safe
2558,43.580779,DHCP,290,IP_Address,Broadcast, dhcp
15837,230.265994,DHCP,290,IP_Address,Broadcast, dhcp
8521,103.511544,DHCP,290,IP_Address,Broadcast, dhcp
5366,14.602644,CDP,96,MAC_Address,Network_Protocol,cdp
42726,14.709309,IPv4,60,IP_Address,Other_Destination,mac
116232,34.005429,IPv4,60,IP_Address,Other_Destination,mac
10044,1404.573407,OSPF,86,IP_Address,Multicast,ospf
1749,332.309911,STP,68,MAC_Address,Other_Destination,safe
114250,33.555417,IPv4,60,IP_Address,Other_Destination,mac
2855,397.120489,OSPF,86,IP_Address,Multicast,ospf
42498,14.656273,IPv4,60,IP_Address,Other_Destination,mac
80647,24.980195,IPv4,60,IP_Address,Other_Destination,mac
14337,196.345005,DHCP,290,IP_Address,Broadcast, dhcp
22235,15.336655,CDP,96,MAC_Address,Network_Protocol,cdp
8577,104.207433,DHCP,290,IP_Address,Broadcast, dhcp
19852,357.200489,STP,68,MAC_Address,Other_Destination, dhcp
15552,7.714792,IPv4,60,IP_Address,Other_Destination,mac
1452,281.373869,STP,68,MAC_Address,Other_Destination,safe
22465,12.1615,ICMP,60,IP_Address,Other_Destination,icmp
4009,14.551089,CDP,96,MAC_Address,Network_Protocol,cdp
6597,921.7654,OSPF,86,IP_Address,Multicast,ospf
308,11.152473,ICMP,60,IP_Address,Other_Destination,icmp
13472,14.936441,CDP,96,MAC_Address,Network_Protocol,cdp
13991,11.793303,ICMP,60,IP_Address,Other_Destination,icmp
4798,27.731171,ICMP,64,IP_Address,Other_Destination,icmp
81001,25.044733,IPv4,60,IP_Address,Other_Destination,mac
5164,62.993754,DHCP,290,IP_Address,Broadcast, dhcp
9490,1327.497859,OSPF,86,IP_Address,Multicast,ospf
16722,15.070599,CDP,96,MAC_Address,Network_Protocol,cdp
13799,184.881031,DHCP,290,IP_Address,Broadcast, dhcp
5393,753.903692,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
21451,2953.237843,TLSv1.2,1514,IP_Address,Other_Destination,ospf
15138,2118.433052,OSPF,86,IP_Address,Multicast,ospf
3622,25.409039,ICMP,64,IP_Address,Other_Destination,icmp
18305,2565.813109,OSPF,86,IP_Address,Multicast,ospf
5879,11.41636,ICMP,60,IP_Address,Other_Destination,icmp
1409,37.129299,DHCP,290,IP_Address,Broadcast, dhcp
14653,2049.734318,OSPF,86,IP_Address,Multicast,ospf
21808,15.319413,CDP,96,MAC_Address,Network_Protocol,cdp
1002,185.276349,STP,68,MAC_Address,Other_Destination,safe
703,95.756035,OSPF,86,IP_Address,Multicast,ospf
92229,27.955517,IPv4,60,IP_Address,Other_Destination,mac
5095,938.214775,STP,68,MAC_Address,Other_Destination,safe
12398,11.71912,ICMP,60,IP_Address,Other_Destination,icmp
21178,15.288449,CDP,96,MAC_Address,Network_Protocol,cdp
11365,14.836103,CDP,96,MAC_Address,Network_Protocol,cdp
105673,31.499754,IPv4,60,IP_Address,Other_Destination,mac
23517,15.393231,CDP,96,MAC_Address,Network_Protocol,cdp
14964,14.997649,CDP,96,MAC_Address,Network_Protocol,cdp
13115,1837.178364,OSPF,86,IP_Address,Multicast,ospf
23701,15.400181,CDP,96,MAC_Address,Network_Protocol,cdp
13757,1925.190621,OSPF,86,IP_Address,Multicast,ospf
11638,11.684321,ICMP,60,IP_Address,Other_Destination,icmp
13081,1832.41621,OSPF,86,IP_Address,Multicast,ospf
951,14.420508,CDP,96,MAC_Address,Network_Protocol,cdp
23169,9.796258,IPv4,60,IP_Address,Other_Destination,mac
46832,16.118588,IPv4,60,IP_Address,Other_Destination,mac
5827,11.413711,ICMP,60,IP_Address,Other_Destination,icmp
55106,18.740104,IPv4,60,IP_Address,Other_Destination,mac
2515,14.487628,CDP,96,MAC_Address,Network_Protocol,cdp
7505,1047.026973,OSPF,86,IP_Address,Multicast,ospf
12128,155.111482,STP,60,MAC_Address,Spanning_Tree_Protocol, dhcp
4543,14.570954,CDP,96,MAC_Address,Network_Protocol,cdp
8651,14.731269,CDP,96,MAC_Address,Network_Protocol,cdp
1505,281.203828,STP,68,MAC_Address,Other_Destination,safe
719,34.206865,DHCP,290,IP_Address,Broadcast, dhcp
12024,1682.813197,OSPF,86,IP_Address,Multicast,ospf
146087,42.678827,IPv4,60,IP_Address,Other_Destination,mac
22723,2962.791588,TCP,60,IP_Address,Other_Destination,ospf
8616,1204.068078,OSPF,86,IP_Address,Multicast,ospf
7630,90.834276,DHCP,290,IP_Address,Broadcast, dhcp
15821,229.88905,ARP,64,MAC_Address,Other_Destination, dhcp
2134,31.401614,ICMP,64,IP_Address,Other_Destination,icmp
998,35.353625,DHCP,290,IP_Address,Broadcast, dhcp
445,86.738827,STP,68,MAC_Address,Other_Destination,safe
12547,162.337714,DHCP,290,IP_Address,Broadcast, dhcp
23408,15.389301,CDP,96,MAC_Address,Network_Protocol,cdp
1294,241.541875,STP,68,MAC_Address,Other_Destination,safe
9563,115.959677,DHCP,290,IP_Address,Broadcast, dhcp
6623,11.449812,ICMP,60,IP_Address,Other_Destination,icmp
15907,232.141371,STP,68,MAC_Address,Other_Destination, dhcp
2529,486.510395,STP,68,MAC_Address,Other_Destination,safe
3935,549.885988,OSPF,86,IP_Address,Multicast,ospf
102369,30.901725,IPv4,60,IP_Address,Other_Destination,mac
21489,2953.531369,TCP,60,IP_Address,Other_Destination,ospf
3040,423.636377,OSPF,86,IP_Address,Multicast,ospf
21847,15.320993,CDP,96,MAC_Address,Network_Protocol,cdp
5043,39.936773,ICMP,64,IP_Address,Other_Destination,icmp
1732,240.408947,OSPF,86,IP_Address,Multicast,ospf
24015,15.415683,CDP,96,MAC_Address,Network_Protocol,cdp
69,14.095868,STP,68,MAC_Address,Other_Destination,safe
24146,15.419968,CDP,96,MAC_Address,Network_Protocol,cdp
471,26.352826,ICMP,64,IP_Address,Other_Destination,icmp
16474,246.791245,DHCP,290,IP_Address,Broadcast, dhcp
143839,42.10197,IPv4,60,IP_Address,Other_Destination,mac
3034,589.833151,CDP,350,MAC_Address,Network_Protocol,safe
18850,2642.548609,OSPF,86,IP_Address,Multicast,ospf
83236,25.555679,IPv4,60,IP_Address,Other_Destination,mac
12995,11.746016,ICMP,60,IP_Address,Other_Destination,icmp
11359,141.502216,DHCP,290,IP_Address,Broadcast, dhcp
14975,14.998046,CDP,96,MAC_Address,Network_Protocol,cdp
57719,19.163174,IPv4,60,IP_Address,Other_Destination,mac
1284,239.52454,STP,68,MAC_Address,Other_Destination,safe
23193,3012.116837,OSPF,86,IP_Address,Multicast,ospf
1017,35.440417,DHCP,290,IP_Address,Broadcast, dhcp
9034,14.747537,CDP,96,MAC_Address,Network_Protocol,cdp
10833,14.817299,CDP,96,MAC_Address,Network_Protocol,cdp
43502,14.911635,IPv4,60,IP_Address,Other_Destination,mac
21345,2952.456517,TCP,1514,IP_Address,Other_Destination,ospf
4200,11.339207,ICMP,60,IP_Address,Other_Destination,icmp
13785,14.950635,CDP,96,MAC_Address,Network_Protocol,cdp
19570,346.029073,STP,68,MAC_Address,Other_Destination, dhcp
1051,14.425509,CDP,96,MAC_Address,Network_Protocol,cdp
13054,1828.598757,OSPF,86,IP_Address,Multicast,ospf
7694,91.932416,DHCP,290,IP_Address,Broadcast, dhcp
3296,629.459429,ICMP,102,IP_Address,Other_Destination,safe
24700,12.276618,ICMP,60,IP_Address,Other_Destination,icmp
16466,2306.67916,DTP,60,MAC_Address,Network_Protocol,ospf
20695,2900.626572,OSPF,86,IP_Address,Multicast,ospf
3193,445.244681,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
94853,28.811874,IPv4,60,IP_Address,Other_Destination,mac
168,34.650865,LOOP,60,MAC_Address,Other_Destination,safe
9460,1323.061372,OSPF,86,IP_Address,Multicast,ospf
2195,41.32399,DHCP,290,IP_Address,Broadcast, dhcp
26647,12.386176,ICMP,60,IP_Address,Other_Destination,icmp
156699,45.453733,IPv4,60,IP_Address,Other_Destination,mac
8673,1212.183763,OSPF,86,IP_Address,Multicast,ospf
12902,14.901504,CDP,96,MAC_Address,Network_Protocol,cdp
11480,143.780855,DHCP,290,IP_Address,Broadcast, dhcp
3372,34.818551,ICMP,64,IP_Address,Other_Destination,icmp
18438,308.161409,STP,68,MAC_Address,Other_Destination, dhcp
161658,46.571659,IPv4,60,IP_Address,Other_Destination,mac
59407,19.651851,IPv4,60,IP_Address,Other_Destination,mac
8532,5.830304,IPv4,60,IP_Address,Other_Destination,mac
12192,11.70831,ICMP,60,IP_Address,Other_Destination,icmp
846,164.844648,STP,68,MAC_Address,Other_Destination,safe
3037,23.694479,ICMP,64,IP_Address,Other_Destination,icmp
3366,14.522146,CDP,96,MAC_Address,Network_Protocol,cdp
21003,12.096158,ICMP,60,IP_Address,Other_Destination,icmp
5644,789.037463,OSPF,86,IP_Address,Multicast,ospf
66,14.030079,STP,68,MAC_Address,Other_Destination,safe
122185,36.318292,IPv4,60,IP_Address,Other_Destination,mac
143567,42.06707,IPv4,60,IP_Address,Other_Destination,mac
404,53.611152,OSPF,86,IP_Address,Multicast,ospf
1993,384.59843,ICMP,102,IP_Address,Other_Destination,safe
8302,14.719779,CDP,96,MAC_Address,Network_Protocol,cdp
1575,313.021775,STP,68,MAC_Address,Other_Destination,safe
21819,15.319737,CDP,96,MAC_Address,Network_Protocol,cdp
26719,12.389491,ICMP,60,IP_Address,Other_Destination,icmp
3975,690.585429,ICMP,102,IP_Address,Other_Destination,safe
2482,486.343559,STP,68,MAC_Address,Other_Destination,safe
15252,216.166182,DHCP,290,IP_Address,Broadcast, dhcp
162,34.179016,STP,68,MAC_Address,Other_Destination,safe
24228,10.033469,IPv4,60,IP_Address,Other_Destination,mac
5218,14.596643,CDP,96,MAC_Address,Network_Protocol,cdp
15106,2114.069202,OSPF,86,IP_Address,Multicast,ospf
17457,279.551591,DHCP,290,IP_Address,Broadcast, dhcp
14377,197.163406,DHCP,290,IP_Address,Broadcast, dhcp
1553,37.881745,DHCP,290,IP_Address,Broadcast, dhcp
140436,41.361346,IPv4,60,IP_Address,Other_Destination,mac
23246,15.380652,CDP,96,MAC_Address,Network_Protocol,cdp
2373,470.201535,STP,68,MAC_Address,Other_Destination,safe
2243,436.62138,ARP,68,MAC_Address,Other_Destination,safe
21794,2955.821645,TCP,1514,IP_Address,Other_Destination,ospf
13046,11.748322,ICMP,60,IP_Address,Other_Destination,icmp
16102,15.041216,CDP,96,MAC_Address,Network_Protocol,cdp
20656,2894.858926,OSPF,86,IP_Address,Multicast,ospf
9187,1284.259437,OSPF,86,IP_Address,Multicast,ospf
5014,925.135667,STP,68,MAC_Address,Other_Destination,safe
8767,106.783164,DHCP,290,IP_Address,Broadcast, dhcp
8501,103.280903,DHCP,290,IP_Address,Broadcast, dhcp
6131,73.853187,DHCP,290,IP_Address,Broadcast, dhcp
14034,11.795199,ICMP,60,IP_Address,Other_Destination,icmp
4742,867.998704,OSPF,94,IP_Address,Multicast,safe
1771,347.704753,STP,68,MAC_Address,Other_Destination,safe
29197,11.339738,IPv4,60,IP_Address,Other_Destination,mac
167192,48.163803,IPv4,60,IP_Address,Other_Destination,mac
13904,186.714174,DHCP,290,IP_Address,Broadcast, dhcp
23757,15.402261,CDP,96,MAC_Address,Network_Protocol,cdp
19385,15.203355,CDP,96,MAC_Address,Network_Protocol,cdp
12877,168.12059,DHCP,290,IP_Address,Broadcast, dhcp
152092,44.18542,IPv4,60,IP_Address,Other_Destination,mac
132199,39.021075,IPv4,60,IP_Address,Other_Destination,mac
9247,1292.942226,OSPF,86,IP_Address,Multicast,ospf
14343,11.81046,ICMP,60,IP_Address,Other_Destination,icmp
5692,795.853952,OSPF,86,IP_Address,Multicast,ospf
12468,1745.258637,OSPF,86,IP_Address,Multicast,ospf
534,107.363301,STP,68,MAC_Address,Other_Destination,safe
15407,219.9963,DHCP,290,IP_Address,Broadcast, dhcp
4441,744.397766,STP,68,MAC_Address,Other_Destination,safe
6432,898.434779,OSPF,86,IP_Address,Multicast,ospf
163126,46.881557,IPv4,60,IP_Address,Other_Destination,mac
1442,4.61613,IPv4,60,IP_Address,Other_Destination,mac
8255,99.847595,DHCP,290,IP_Address,Broadcast, dhcp
416,33.469806,DHCP,290,IP_Address,Broadcast, dhcp
10308,125.03549,DHCP,290,IP_Address,Broadcast, dhcp
17298,2423.747081,OSPF,86,IP_Address,Multicast,ospf
19015,2665.691009,OSPF,86,IP_Address,Multicast,ospf
11499,1610.058331,OSPF,86,IP_Address,Multicast,ospf
22422,15.342765,CDP,96,MAC_Address,Network_Protocol,cdp
1620,38.134694,DHCP,290,IP_Address,Broadcast, dhcp
12278,1718.742059,OSPF,86,IP_Address,Multicast,ospf
12871,1802.782811,OSPF,86,IP_Address,Multicast,ospf
3058,37.84842,IPv4,64,IP_Address,Other_Destination,mac
150690,43.779066,IPv4,60,IP_Address,Other_Destination,mac
1868,357.738379,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
7675,1071.170447,OSPF,86,IP_Address,Multicast,ospf
